timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2026-02-10 22:55:00,EURUSD,-2.930364,-4.833117,-7.26753,-7.93378,3.045709,27.963158,24.824777,71.950648,-3.5e-05,-0.000128,37.27549,39.870153,42.120066,27.406004,14.711014,28.664387,0.000176,0.000351,0.001376,0.128179,5.064353,-0.453441,1.190283,-0.226721,0.850202,0.453441,0.680162,-0.906883,1.246964,-0.05668,0.396761,7.481781,1.870445,22.0,2.0,0.0,0.0,0.0,1.9,2.0,1.0,200.0,0.0,0.0,0.0325,-1.0,loss,10,loss,18,0.712025486099431,-1.0,204.0,2026-02
2026-02-11 22:00:00,EURUSD,-3.351373,-1.870196,-9.30451,-10.277219,-12.338039,2.261373,10.865098,40.41902,-8.4e-05,-9.3e-05,36.072911,40.671981,38.644686,28.92808,12.671134,33.804365,0.000255,0.000423,0.001852,0.137678,2.933155,-0.705882,3.45098,0.235294,0.470588,-0.039216,0.745098,0.627451,0.941176,-0.352941,0.588235,8.470588,0.196078,22.0,3.0,0.0,0.0,0.0,7.3,0.0,1.0,116.0,-1.0,0.0,0.282,0.0,win,29,loss,8,0.8666778153610231,2.0,206.0,2026-02
2026-02-11 22:05:00,EURUSD,-3.1584,-1.630892,-9.735385,-10.873399,-13.165169,2.871723,12.322585,44.786431,-8.7e-05,-9.3e-05,39.875686,40.671981,38.644686,30.109772,11.957036,31.899276,0.000232,0.000423,0.001852,0.125337,2.591656,0.904615,0.904615,-0.775385,3.790769,0.258462,0.516923,-0.043077,0.818462,0.689231,1.033846,8.916923,2.153846,22.0,3.0,0.0,0.0,0.0,4.4,0.0,1.0,117.0,-1.0,0.0,0.1985,0.0,win,28,loss,8,0.8131808810690067,2.0,208.0,2026-02
2026-02-11 22:10:00,EURUSD,-2.676154,-1.276154,-9.596282,-10.8469,-13.159327,3.440096,13.284744,47.10125,-8.9e-05,-9.3e-05,43.870949,40.438061,38.644686,30.56465,14.430064,31.003261,0.000223,0.000451,0.001852,0.120324,2.538586,0.089744,0.224359,0.942308,0.942308,-0.807692,3.948718,0.269231,0.538462,-0.044872,0.852564,8.839744,2.692308,22.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,118.0,-1.0,0.0,0.1625,0.0,loss,23,loss,10,0.7491755049667171,-1.0,207.0,2026-02
2026-02-11 22:20:00,EURUSD,-2.517021,-1.19844,-10.14156,-11.688691,-14.311028,4.054291,14.946241,52.360248,-9.4e-05,-9.3e-05,45.809914,40.438061,38.644686,30.096297,16.773933,29.286,0.000201,0.000451,0.001852,0.108754,2.518857,0.0,0.248227,0.297872,0.695035,0.099291,0.248227,1.042553,1.042553,-0.893617,4.368794,7.893617,3.22695,22.0,3.0,0.0,0.0,0.0,4.3,0.0,1.0,120.0,-1.0,0.0,0.097,0.0,loss,21,loss,8,0.685462813711026,-1.0,206.0,2026-02
2026-02-11 22:30:00,EURUSD,-1.842744,-0.697473,-9.598339,-11.333062,-13.950975,4.444368,15.721444,53.810794,-9.3e-05,-9.3e-05,49.972655,42.227225,39.483966,28.61502,18.53693,26.956508,0.000198,0.00042,0.001852,0.106826,1.696841,0.404332,0.707581,0.252708,0.555957,0.0,0.252708,0.303249,0.707581,0.101083,0.252708,7.530686,3.790614,22.0,3.0,0.0,0.0,0.0,2.6,0.0,1.0,122.0,-1.0,0.0,0.0895,0.0,loss,19,loss,11,0.7037100000026967,-1.0,205.0,2026-02
2026-02-11 22:35:00,EURUSD,-1.726491,-0.608604,-9.807132,-11.711012,-14.477057,4.751283,16.539019,56.35317,-9.4e-05,-9.3e-05,50.816548,42.227225,39.483966,27.763404,19.109256,26.767123,0.000189,0.00042,0.001852,0.102198,1.974464,0.10566,0.10566,0.422642,0.739623,0.264151,0.581132,0.0,0.264151,0.316981,0.739623,7.766038,4.067925,22.0,3.0,0.0,0.0,0.0,2.3,0.0,1.0,123.0,-1.0,0.0,0.066,0.0,loss,4,loss,10,0.6631673178962302,-1.0,204.0,2026-02
2026-02-11 22:40:00,EURUSD,-1.687568,-0.743784,-9.956216,-12.006683,-14.741622,4.807297,16.868108,57.604595,-9.6e-05,-9.3e-05,50.359131,43.327223,39.483966,27.208246,18.412702,27.613987,0.000185,0.000397,0.001852,0.099884,2.11417,0.0,0.540541,0.108108,0.108108,0.432432,0.756757,0.27027,0.594595,0.0,0.27027,8.0,4.108108,22.0,3.0,0.0,0.0,0.0,2.4,0.0,1.0,124.0,-1.0,0.0,0.0585,0.0,loss,3,loss,9,0.6800049772808174,-1.0,203.0,2026-02
2026-02-11 22:55:00,EURUSD,-1.628226,-1.255774,-9.710981,-12.016082,-14.665132,4.121019,16.207774,55.930528,-0.000102,-9.8e-05,46.666695,42.314958,39.411393,25.582919,18.134963,36.005069,0.000189,0.000404,0.001868,0.101338,2.719621,-1.109434,2.271698,0.10566,0.264151,0.369811,0.581132,0.0,0.528302,0.10566,0.10566,8.188679,3.645283,22.0,3.0,0.0,0.0,0.0,4.3,0.0,1.0,127.0,-1.0,0.0,0.0675,0.0,loss,14,loss,6,0.7658642072906219,-1.0,202.0,2026-02
2026-02-12 22:00:00,EURUSD,-0.144681,-2.397872,-3.078936,-3.096325,-7.868085,-6.944894,9.932979,41.371064,1.6e-05,3.3e-05,41.719315,51.735195,48.811411,16.58936,19.257993,37.814543,0.000235,0.000396,0.001251,0.187893,3.349031,-1.531915,3.957447,0.085106,1.021277,-0.170213,0.680851,0.893617,1.06383,-0.085106,0.212766,2.723404,4.212766,22.0,4.0,0.0,0.0,0.0,6.3,-2.0,1.0,200.0,0.0,0.0,0.2195,0.0,win,36,loss,11,0.7265497199104946,2.0,204.0,2026-02
2026-02-12 22:05:00,EURUSD,-0.326957,-2.541739,-3.335435,-3.328696,-8.213043,-7.269783,9.975,42.096522,1.6e-05,3.3e-05,40.73417,51.735195,48.811411,17.726832,18.935299,37.180907,0.00023,0.000396,0.001251,0.183895,3.421836,0.086957,0.086957,-1.565217,4.043478,0.086957,1.043478,-0.173913,0.695652,0.913043,1.086957,2.956522,4.130435,22.0,4.0,0.0,0.0,0.0,5.9,-2.0,1.0,200.0,0.0,0.0,0.1965,0.0,win,35,loss,10,0.7119748102735866,2.0,206.0,2026-02
2026-02-12 22:10:00,EURUSD,-0.315669,-2.529363,-3.428662,-3.401181,-8.34672,-7.455,10.22914,43.169045,1.4e-05,3.3e-05,40.73417,44.987966,48.811411,19.051422,18.222818,38.96573,0.000224,0.000445,0.001251,0.179326,3.271761,0.0,0.579618,0.089172,0.089172,-1.605096,4.146497,0.089172,1.070064,-0.178344,0.713376,3.031847,4.235669,22.0,4.0,0.0,0.0,0.0,4.3,-2.0,1.0,200.0,0.0,0.0,0.1815,0.0,win,34,loss,9,0.7407036684571052,2.0,208.0,2026-02
2026-02-12 22:15:00,EURUSD,-0.349288,-2.601627,-3.663492,-3.605572,-8.884305,-7.935153,10.887966,45.949424,1.3e-05,3.3e-05,40.73417,44.987966,48.811411,20.281399,18.222818,38.96573,0.000211,0.000445,0.001251,0.168475,3.687247,0.0,0.0,0.0,0.616949,0.094915,0.094915,-1.708475,4.413559,0.094915,1.138983,3.227119,4.508475,22.0,4.0,0.0,0.0,0.0,5.4,-2.0,1.0,200.0,0.0,0.0,0.144,0.0,win,32,loss,8,0.7549071012584566,2.0,210.0,2026-02
2026-02-12 22:20:00,EURUSD,-0.485655,-2.663862,-3.831897,-3.747962,-9.134034,-8.168517,10.979138,46.645103,1.2e-05,3.3e-05,40.142215,44.987966,48.811411,21.791878,17.349245,41.891614,0.000207,0.000445,0.001251,0.16562,4.073281,0.627586,0.627586,0.0,0.0,0.0,0.627586,0.096552,0.096552,-1.737931,4.489655,3.37931,4.489655,22.0,4.0,0.0,0.0,0.0,4.0,-2.0,1.0,200.0,0.0,0.0,0.13,0.0,win,8,loss,2,0.6737485534227172,2.0,212.0,2026-02
2026-02-12 22:25:00,EURUSD,-1.146809,-3.233901,-4.543794,-4.43234,-9.897057,-9.107199,10.694858,47.372624,1e-05,3.3e-05,36.696422,43.317842,43.513176,23.194466,16.661128,40.230081,0.000201,0.000418,0.001251,0.161051,4.671734,-0.595745,0.595745,0.64539,0.64539,0.0,0.0,0.0,0.64539,0.099291,0.099291,4.070922,4.021277,22.0,4.0,0.0,0.0,0.0,6.7,-2.0,1.0,200.0,0.0,0.0,0.109,0.0,win,6,loss,1,0.812592412740927,2.0,214.0,2026-02
2026-02-16 22:00:00,EURUSD,-3.216164,-4.166438,-8.886164,-10.667198,-13.803904,-24.80637,-6.713767,70.88411,-2.4e-05,7.4e-05,31.325099,45.295861,42.502151,24.182482,14.791649,45.021,0.000104,0.000166,0.000736,0.14161,6.163151,-1.821918,2.684932,0.958904,1.054795,0.671233,0.671233,-1.054795,1.342466,-0.863014,0.958904,6.232877,2.109589,22.0,1.0,0.0,0.0,0.0,2.6,-4.0,-1.0,164.0,-1.0,-70.0,0.0155,-1.0,loss,16,loss,2,0.7130868725633231,-1.0,213.0,2026-02
2026-02-16 22:10:00,EURUSD,-1.836364,-2.580909,-7.028636,-8.735868,-11.732727,-22.245,-5.092273,68.474545,-2.6e-05,7.4e-05,39.956113,40.641712,42.502151,27.052373,16.164875,37.615906,0.00011,0.000176,0.000736,0.14937,6.118283,0.454545,1.090909,0.090909,0.090909,-1.727273,2.545455,0.909091,1.0,0.636364,0.636364,4.636364,2.090909,22.0,1.0,0.0,0.0,0.0,5.5,-4.0,-1.0,166.0,-1.0,-72.0,0.0175,-1.0,loss,11,win,14,0.6709079260967579,-1.0,212.0,2026-02
2026-02-16 22:15:00,EURUSD,-2.563636,-3.258182,-7.696818,-9.411901,-12.46,-22.972273,-5.819545,67.747273,-2.7e-05,7.4e-05,36.983741,40.641712,42.502151,28.126688,15.327202,37.609899,0.00011,0.000176,0.000736,0.14937,6.447012,0.0,0.0,0.454545,1.090909,0.090909,0.090909,-1.727273,2.545455,0.909091,1.0,5.363636,1.363636,22.0,1.0,0.0,0.0,0.0,5.4,-4.0,-1.0,167.0,-1.0,-73.0,0.018,-1.0,loss,12,loss,9,0.7128339825991051,-1.0,211.0,2026-02
2026-02-16 22:30:00,EURUSD,-1.790909,-2.202727,-6.703636,-8.447273,-11.57,-21.965,-5.001364,68.565455,-2.7e-05,7.4e-05,42.234498,41.004383,39.807332,28.112802,19.310643,35.784477,0.00011,0.000171,0.000736,0.14937,6.057002,0.0,0.545455,0.090909,0.090909,0.727273,0.818182,0.0,0.0,0.454545,1.090909,4.545455,2.181818,22.0,1.0,0.0,0.0,0.0,3.1,-4.0,-1.0,170.0,-1.0,-76.0,0.018,-1.0,loss,7,win,10,0.6512079217773702,-1.0,210.0,2026-02
2026-02-16 22:40:00,EURUSD,-1.883467,-2.0916,-6.742867,-8.574109,-11.789867,-22.550733,-5.134733,70.393867,-2.9e-05,7.4e-05,42.234498,41.004383,39.807332,28.84123,17.699122,38.178663,0.000107,0.000156,0.000736,0.14549,5.972487,0.0,0.84,0.093333,0.186667,0.0,0.56,0.093333,0.093333,0.746667,0.84,4.666667,2.24,22.0,1.0,0.0,0.0,0.0,2.4,-4.0,-1.0,172.0,-1.0,-78.0,0.0165,-1.0,loss,5,win,8,0.6522021320682045,-1.0,209.0,2026-02
2026-02-16 22:45:00,EURUSD,-2.329007,-2.428212,-7.087616,-8.932691,-12.175364,-22.864967,-5.564305,69.464106,-3e-05,7.4e-05,39.601584,41.004383,39.807332,29.399042,16.861669,36.372199,0.000108,0.000156,0.000736,0.14646,5.663952,-0.18543,0.556291,0.0,0.834437,0.092715,0.18543,0.0,0.556291,0.092715,0.092715,5.099338,1.761589,22.0,1.0,0.0,0.0,0.0,3.8,-4.0,-1.0,173.0,-1.0,-79.0,0.0175,-1.0,loss,4,loss,3,0.6795026951056083,-1.0,208.0,2026-02
2026-02-16 22:50:00,EURUSD,-2.609444,-2.625972,-7.544931,-9.499495,-12.961667,-24.170903,-6.029236,72.646389,-3.2e-05,7.4e-05,38.565923,41.004383,39.807332,29.988065,16.442743,36.296699,0.000103,0.000156,0.000736,0.13967,5.560261,-0.097222,0.291667,-0.194444,0.583333,0.0,0.875,0.097222,0.194444,0.0,0.583333,5.541667,1.652778,22.0,1.0,0.0,0.0,0.0,3.8,-4.0,-1.0,174.0,-1.0,-80.0,0.0155,-1.0,loss,5,loss,2,0.6770581364330595,-1.0,207.0,2026-02
2026-02-17 22:05:00,EURUSD,1.047107,8.084132,7.694504,6.73115,-0.019091,-5.615041,-5.742025,42.226777,2.8e-05,0.000113,50.423673,66.111576,63.733537,31.033404,22.973412,28.028836,0.000173,0.000341,0.001239,0.139481,3.770978,-0.289256,0.289256,-2.082645,3.528926,0.289256,0.46281,0.520661,0.636364,-1.099174,1.272727,2.371901,7.752066,22.0,2.0,0.0,0.0,0.0,3.6,-2.0,-3.0,0.0,-1.0,0.0,0.0935,-1.0,win,11,loss,11,0.770092944491629,2.0,209.0,2026-02
2026-02-17 22:10:00,EURUSD,0.939095,7.910288,7.636049,6.697164,0.024486,-5.591934,-5.718395,42.053004,2.7e-05,0.000113,50.423673,60.019963,63.733537,29.059433,24.698623,26.436089,0.000174,0.00034,0.001239,0.140058,3.714848,-0.057613,0.864198,-0.288066,0.288066,-2.074074,3.514403,0.288066,0.460905,0.518519,0.633745,2.36214,6.798354,22.0,2.0,0.0,0.0,0.0,3.2,0.0,-3.0,0.0,1.0,0.0,0.097,0.0,win,10,loss,10,0.660603835673202,2.0,211.0,2026-02
2026-02-17 22:15:00,EURUSD,0.972941,8.026471,7.882647,6.951016,0.142647,-5.591765,-5.720882,43.054118,2.5e-05,0.000113,51.151426,60.019963,63.733537,27.226461,24.108481,25.804433,0.00017,0.00034,0.001239,0.137176,3.688493,0.058824,0.352941,-0.058824,0.882353,-0.294118,0.294118,-2.117647,3.588235,0.294118,0.470588,2.294118,5.882353,22.0,2.0,0.0,0.0,0.0,2.6,0.0,-3.0,1.0,1.0,0.0,0.084,0.0,win,9,loss,9,0.6749977263911331,2.0,213.0,2026-02
2026-02-20 05:05:00,EURUSD,-3.986379,-7.932931,-7.765776,-12.713229,-25.933491,-42.284224,-61.235819,-19.028836,-4.8e-05,-0.000322,31.200644,35.130477,34.156397,24.692503,11.402946,35.124182,0.000166,0.000339,0.001027,0.161335,5.371978,-1.508621,2.172414,0.362069,0.844828,-0.724138,1.146552,0.482759,0.844828,-0.482759,0.603448,12.431034,-0.724138,5.0,5.0,1.0,0.0,0.0,0.1,-4.0,-3.0,200.0,0.0,-200.0,0.1215,1.0,win,10,loss,3,0.688370832925594,2.0,215.0,2026-02
2026-02-20 05:10:00,EURUSD,-3.226667,-7.322424,-7.172424,-12.127163,-25.218485,-41.921818,-60.955455,-18.565758,-4.9e-05,-0.000322,35.661172,33.951739,34.156397,26.570444,10.536519,32.455352,0.000165,0.000317,0.001027,0.16064,5.769188,0.606061,1.151515,-1.515152,2.181818,0.363636,0.848485,-0.727273,1.151515,0.484848,0.848485,11.757576,1.151515,5.0,5.0,1.0,0.0,0.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1185,1.0,win,22,loss,2,0.6691337690045576,2.0,217.0,2026-02
2026-02-20 05:15:00,EURUSD,-2.880699,-7.103319,-6.992358,-11.949186,-25.255328,-42.104541,-61.30441,-18.544498,-4.8e-05,-0.000322,37.124518,33.951739,34.156397,28.314246,10.101477,31.115305,0.000164,0.000317,0.001027,0.159249,6.095169,0.122271,0.611354,0.611354,1.161572,-1.528384,2.200873,0.366812,0.855895,-0.733624,1.161572,11.554585,1.344978,5.0,5.0,1.0,0.0,0.0,0.1,-4.0,-3.0,200.0,0.0,-200.0,0.1145,1.0,win,21,loss,1,0.660829281136717,2.0,219.0,2026-02
2026-02-20 21:55:00,EURUSD,-1.603259,-0.209136,3.251802,4.15833,1.848173,-8.846272,-20.972691,-1.241679,6.8e-05,-0.000259,40.334034,48.729309,52.455853,16.253575,13.693303,30.434123,0.000289,0.000699,0.001776,0.162847,4.138521,-1.451852,1.797531,-0.553086,0.898765,1.451852,1.520988,-1.693827,1.693827,-0.449383,0.82963,6.360494,2.592593,21.0,5.0,0.0,0.0,0.0,9.5,0.0,-3.0,51.0,1.0,0.0,0.5625,0.0,win,1,loss,1,0.7444863296498697,2.0,221.0,2026-02
2026-02-23 22:00:00,EURUSD,-2.904681,-4.246809,-6.239362,-8.890058,-0.392128,-5.131702,-18.574043,-0.660638,-6.4e-05,-0.000232,38.402324,38.019998,39.639539,24.421405,16.256131,30.707378,0.000235,0.000448,0.001347,0.174443,3.654177,0.638298,1.659574,-0.553191,1.276596,-1.148936,1.489362,-0.042553,0.255319,0.042553,0.340426,6.382979,0.723404,22.0,1.0,0.0,0.0,0.0,6.9,-4.0,-1.0,2.0,-1.0,-3.0,0.372,1.0,win,20,loss,12,0.7484194422097932,2.0,223.0,2026-02
2026-02-23 22:10:00,EURUSD,-3.142439,-4.838537,-7.043902,-10.165144,-0.54561,-5.931463,-21.340976,-0.806098,-6.6e-05,-0.000232,38.397043,39.404025,39.639539,24.967527,16.851367,28.79826,0.000205,0.000441,0.001347,0.152174,3.854474,-0.146341,0.536585,0.243902,0.439024,0.731707,1.902439,-0.634146,1.463415,-1.317073,1.707317,7.365854,0.780488,22.0,1.0,0.0,0.0,0.0,2.1,-4.0,-1.0,4.0,-1.0,-5.0,0.2675,1.0,win,12,loss,10,0.6555040450776503,2.0,225.0,2026-02
2026-02-23 22:15:00,EURUSD,-3.472821,-5.339487,-7.625385,-10.934452,-0.881282,-6.543333,-22.743077,-1.155128,-6.8e-05,-0.000232,36.84727,39.404025,39.639539,25.170686,16.508758,29.229318,0.000195,0.000441,0.001347,0.144751,4.003667,-0.307692,0.307692,-0.153846,0.564103,0.25641,0.461538,0.769231,2.0,-0.666667,1.538462,8.051282,0.512821,22.0,1.0,0.0,0.0,0.0,3.4,-4.0,-1.0,5.0,-1.0,-6.0,0.2155,1.0,win,10,loss,9,0.6737413807009948,2.0,227.0,2026-02
2026-02-24 22:05:00,EURUSD,-2.855043,-2.947778,-3.571197,-3.844289,-11.535342,-6.12141,-26.537479,-9.965128,8e-06,-0.000218,39.035243,41.252338,43.048442,23.194909,13.016564,30.568845,0.000167,0.000419,0.001049,0.159292,6.727469,-0.059829,1.196581,1.196581,2.393162,0.119658,0.478632,-0.897436,0.957265,-0.119658,1.017094,8.196581,1.735043,22.0,2.0,0.0,0.0,0.0,3.3,-4.0,-1.0,150.0,-1.0,-16.0,0.126,1.0,win,30,loss,6,0.6796569296005205,2.0,229.0,2026-02
2026-02-24 22:10:00,EURUSD,-2.593621,-2.820517,-3.426078,-3.658871,-11.436853,-5.993147,-26.585216,-9.87,6e-06,-0.000218,40.505139,41.854866,43.048442,24.241495,12.940001,28.699262,0.000166,0.000401,0.001049,0.157931,6.603776,0.181034,1.025862,-0.060345,1.206897,1.206897,2.413793,0.12069,0.482759,-0.905172,0.965517,7.543103,1.931034,22.0,2.0,0.0,0.0,0.0,2.9,-4.0,-1.0,151.0,-1.0,-17.0,0.1215,1.0,loss,3,loss,5,0.6795594308881728,-1.0,228.0,2026-02
2026-02-24 22:15:00,EURUSD,-3.272807,-3.61114,-4.223333,-4.422616,-12.374342,-6.835132,-27.788465,-10.78,6e-06,-0.000218,36.694058,41.854866,43.048442,25.213326,12.365116,27.424241,0.000163,0.000401,0.001049,0.155208,5.825197,-0.736842,0.736842,0.184211,1.04386,-0.061404,1.22807,1.22807,2.45614,0.122807,0.491228,8.412281,1.22807,22.0,2.0,0.0,0.0,0.0,3.5,-4.0,-1.0,152.0,-1.0,-18.0,0.1115,1.0,win,25,loss,4,0.707968369407586,2.0,230.0,2026-02
2026-02-24 22:40:00,EURUSD,-1.920906,-2.724453,-3.172189,-3.204007,-10.164792,-5.400038,-23.485925,-8.852226,-6e-06,-0.000218,43.863105,42.451646,41.275511,27.292701,15.231423,23.339641,0.000189,0.000396,0.001049,0.180395,2.040203,-0.211321,0.422642,0.158491,1.532075,1.109434,1.637736,-0.369811,1.690566,0.633962,0.633962,6.128302,1.479245,22.0,2.0,0.0,0.0,0.0,3.7,-4.0,-1.0,157.0,-1.0,-23.0,0.2015,1.0,win,27,loss,18,0.6501809816526283,2.0,232.0,2026-02
2026-02-24 22:45:00,EURUSD,-2.424238,-3.295465,-3.726394,-3.740588,-10.638178,-5.944275,-23.761227,-9.34513,-1.1e-05,-0.000218,40.188994,42.451646,41.275511,27.396315,14.567192,26.319329,0.000192,0.000396,0.001049,0.183118,2.058205,-0.416357,0.624535,-0.208178,0.416357,0.156134,1.509294,1.092937,1.613383,-0.364312,1.665428,5.98513,0.832714,22.0,2.0,0.0,0.0,0.0,3.4,-4.0,-1.0,158.0,-1.0,-24.0,0.215,1.0,win,22,loss,12,0.6686627176768489,2.0,234.0,2026-02
2026-02-25 22:00:00,EURUSD,0.12898,2.331429,4.581429,5.896698,8.486122,8.616939,-0.865102,4.995102,2.7e-05,-0.000118,49.312285,61.29971,65.564648,16.94756,26.210806,35.311717,0.000245,0.00036,0.001056,0.23207,3.10805,-0.979592,3.469388,0.285714,0.530612,-0.122449,0.77551,-0.408163,1.673469,0.857143,1.306122,2.367347,1.755102,22.0,3.0,0.0,0.0,0.0,4.3,2.0,1.0,88.0,1.0,0.0,0.3665,-1.0,loss,2,loss,10,0.6960437724071525,-1.0,233.0,2026-02
2026-02-25 22:05:00,EURUSD,-0.227246,1.841507,4.173014,5.448896,8.07171,8.201768,-1.225304,4.600928,2.4e-05,-0.000118,46.700938,61.29971,65.564648,16.793649,24.950068,33.613226,0.000246,0.00036,0.001056,0.233424,3.045923,-0.365217,0.689855,-0.973913,3.449275,0.284058,0.527536,-0.121739,0.771014,-0.405797,1.663768,2.718841,2.110145,22.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,89.0,1.0,0.0,0.3745,-1.0,win,16,loss,8,0.6964472659640457,2.0,235.0,2026-02
2026-02-26 22:00:00,EURUSD,0.49738,-0.146709,-3.121374,-5.266082,-1.831629,-0.800192,-3.814441,-2.443514,-4.5e-05,-0.000146,38.140744,53.344375,50.002491,34.745486,18.45242,36.158913,0.000224,0.00044,0.001304,0.171413,3.44965,-1.386581,2.773163,-0.84984,1.118211,0.760383,0.894569,-0.626198,0.939297,-0.670927,0.84984,4.5623,8.811502,22.0,4.0,0.0,0.0,0.0,7.3,-4.0,1.0,0.0,-1.0,-1.0,0.2655,1.0,win,18,loss,6,0.8305462351795883,2.0,237.0,2026-02
2026-02-26 22:05:00,EURUSD,0.214605,-0.227039,-3.291382,-5.529163,-2.024013,-0.962039,-4.065526,-2.654013,-4.8e-05,-0.000146,37.461807,53.344375,50.002491,34.579576,17.77309,34.827715,0.000217,0.00044,0.001304,0.166484,4.436224,-0.138158,0.552632,-1.427632,2.855263,-0.875,1.151316,0.782895,0.921053,-0.644737,0.967105,4.835526,8.934211,22.0,4.0,0.0,0.0,0.0,7.6,-4.0,1.0,1.0,-1.0,-2.0,0.244,1.0,win,17,loss,4,0.7879148495719501,2.0,239.0,2026-02
2026-02-26 22:10:00,EURUSD,0.011275,-0.21094,-3.343792,-5.655863,-2.147919,-1.028389,-4.194362,-2.75443,-5.1e-05,-0.000146,37.223945,47.182903,50.002491,33.417045,22.352015,32.368056,0.000213,0.000409,0.001304,0.163198,5.235598,-0.04698,1.080537,-0.14094,0.563758,-1.456376,2.912752,-0.892617,1.174497,0.798658,0.939597,4.979866,9.067114,22.0,4.0,0.0,0.0,0.0,6.8,-4.0,1.0,2.0,-1.0,-3.0,0.2365,1.0,win,15,loss,3,0.7668644829802742,2.0,241.0,2026-02
2026-02-26 22:15:00,EURUSD,-0.66936,-0.660875,-3.81229,-6.157086,-2.67367,-1.55037,-4.727003,-3.282222,-5.4e-05,-0.000146,34.619945,47.182903,50.002491,32.701278,21.567504,34.741804,0.000212,0.000409,0.001304,0.162651,5.992846,-0.518519,0.518519,-0.047138,1.084175,-0.141414,0.565657,-1.461279,2.922559,-0.895623,1.178451,5.515152,8.579125,22.0,4.0,0.0,0.0,0.0,7.5,-4.0,1.0,3.0,-1.0,-4.0,0.2335,1.0,win,11,loss,2,0.7803606873443386,2.0,243.0,2026-02
2026-02-26 22:20:00,EURUSD,-0.433154,-0.227383,-3.362819,-5.726589,-2.288859,-1.169329,-4.335302,-2.895369,-5.5e-05,-0.000146,38.01604,47.182903,50.002491,31.388812,24.051079,32.094991,0.000213,0.000409,0.001304,0.163198,6.300321,0.375839,1.127517,-0.516779,0.516779,-0.04698,1.080537,-0.14094,0.563758,-1.456376,2.912752,5.120805,8.550336,22.0,4.0,0.0,0.0,0.0,7.2,-4.0,1.0,4.0,-1.0,-5.0,0.2365,1.0,win,13,loss,1,0.7785265969442243,2.0,245.0,2026-02
2026-03-02 21:55:00,EURUSD,-2.311977,-2.624011,-9.354294,-16.621531,-32.126638,-37.087345,-37.421921,-45.740452,-0.000189,-0.000286,44.936397,44.643418,42.364612,24.93105,15.816139,26.259272,0.000253,0.000887,0.002305,0.109699,5.194021,-0.19774,0.39548,0.237288,0.355932,-0.672316,1.186441,0.39548,0.59322,0.19774,0.830508,9.214689,4.627119,21.0,1.0,0.0,0.0,0.0,7.2,-4.0,-3.0,200.0,0.0,-200.0,0.302,1.0,loss,1,win,1,0.6932535608001762,-1.0,244.0,2026-03
2026-03-02 22:00:00,EURUSD,-3.519794,-3.876093,-9.897352,-16.543491,-30.783625,-35.297995,-35.602468,-43.172545,-0.000187,-0.000286,38.667202,44.643418,42.364612,26.432566,13.509306,36.480977,0.000278,0.000887,0.002305,0.120545,4.675916,0.323907,1.439589,-0.179949,0.359897,0.215938,0.323907,-0.611825,1.079692,0.359897,0.539846,9.933162,2.663239,22.0,1.0,0.0,0.0,0.0,1.7,-4.0,-3.0,200.0,0.0,-200.0,0.4055,1.0,win,14,loss,6,0.7661180317542714,2.0,246.0,2026-03
2026-03-02 22:05:00,EURUSD,-3.852258,-4.319301,-10.518065,-17.511496,-32.529113,-37.249785,-37.568172,-45.484194,-0.000188,-0.000286,37.488326,44.643418,42.364612,27.708351,13.741768,35.594609,0.000266,0.000887,0.002305,0.115277,4.226188,-0.376344,0.489247,0.33871,1.505376,-0.188172,0.376344,0.225806,0.33871,-0.639785,1.129032,10.725806,2.446237,22.0,1.0,0.0,0.0,0.0,2.4,-4.0,-3.0,200.0,0.0,-200.0,0.356,1.0,win,12,loss,5,0.8538758025225722,2.0,248.0,2026-03
2026-03-02 22:10:00,EURUSD,-3.601889,-4.136222,-10.415222,-17.699394,-33.124,-38.219222,-38.548222,-46.728111,-0.00019,-0.000286,39.044921,41.967368,42.364612,29.107993,13.133764,36.712898,0.000257,0.000883,0.002305,0.111559,4.011826,0.233333,0.894444,-0.388889,0.505556,0.35,1.555556,-0.194444,0.388889,0.233333,0.35,10.811111,2.8,22.0,1.0,0.0,0.0,0.0,2.2,-4.0,-3.0,200.0,0.0,-200.0,0.3195,1.0,win,11,loss,4,0.8113859634213545,2.0,250.0,2026-03
